k,lmbda,rho,t_stat,t_p,shapiro_true_stat,shapiro_true_p,shapiro_mixed_stat,shapiro_mixed_p
1,5,0.1,-1.158028970199882,0.24824714201531467,0.949963525481999,0.0008250016285465334,0.9575177141260992,0.0026858970625031
1,5,0.2,-1.8397779341566292,0.06729797515567273,0.949963525481999,0.0008250016285465334,0.9377275602126952,0.00014049361423011469
1,5,0.3,-5.389063706429503,2.0008375202253122e-07,0.949963525481999,0.0008250016285465334,0.9409402757731243,0.0002201097241140885
1,5,0.4,-9.157212197124986,6.740603564987432e-17,0.949963525481999,0.0008250016285465334,0.9561987476882818,0.0021744646646299263
1,5,0.5,-13.939733133597755,3.1864535399306546e-31,0.949963525481999,0.0008250016285465334,0.9481712231831595,0.0006298821498021057
1,5,0.6,-16.212649442286057,3.554824835295127e-38,0.949963525481999,0.0008250016285465334,0.9607678519766985,0.004563130658298902
1,5,0.7000000000000001,-15.142270513392821,6.528931966693245e-35,0.949963525481999,0.0008250016285465334,0.9183472293305439,1.1513899444750238e-05
1,5,0.8,-16.54682022446366,3.449320832326692e-39,0.949963525481999,0.0008250016285465334,0.915609132525756,8.293708565111367e-06
1,5,0.9,-19.285764448722553,2.4395190551669196e-47,0.949963525481999,0.0008250016285465334,0.9406737331848157,0.00021197470335860077
1,7,0.1,-2.9907347108591424,0.003136408609017423,0.9642136069419668,0.008122691780139808,0.9734779634491739,0.041039427105065654
1,7,0.2,-5.355451830141973,2.3543281377207064e-07,0.9642136069419668,0.008122691780139808,0.9573078283205689,0.0025967316278868416
1,7,0.3,-8.785807473516527,7.410502126602444e-16,0.9642136069419668,0.008122691780139808,0.9618009518069187,0.00541574916850272
1,7,0.4,-10.438317657458388,1.3276324397119411e-20,0.9642136069419668,0.008122691780139808,0.9476616533751623,0.0005837661316148707
1,7,0.5,-14.0011115743279,2.064556476249912e-31,0.9642136069419668,0.008122691780139808,0.9332459950224871,7.6425171502924e-05
1,7,0.6,-16.32457097211318,1.6261143750864962e-38,0.9642136069419668,0.008122691780139808,0.9507866688676546,0.0009350506282158741
1,7,0.7000000000000001,-15.58000348890144,2.9988688287059023e-36,0.9642136069419668,0.008122691780139808,0.9262567411524327,3.071006474461183e-05
1,7,0.8,-19.38622486092104,1.2429465353055238e-47,0.9642136069419668,0.008122691780139808,0.9436855370674986,0.0003258528330868499
1,7,0.9,-20.289487114808974,3.0425260502849543e-50,0.9642136069419668,0.008122691780139808,0.9503860217353144,0.0008796756490532588
1,9,0.1,-2.1344605941513306,0.03403472493475882,0.9719239066750173,0.031085863990836,0.9571796069328463,0.002543792674920221
1,9,0.2,-4.470172592589908,1.3143455539227645e-05,0.9719239066750173,0.031085863990836,0.9682854936130357,0.016364564107497086
1,9,0.3,-6.746820948853202,1.6264445834585636e-10,0.9719239066750173,0.031085863990836,0.9412569139203468,0.00023020299664332043
1,9,0.4,-8.624468764843913,2.072959585143802e-15,0.9719239066750173,0.031085863990836,0.9396619571497217,0.000183864350745194
1,9,0.5,-12.679343680067864,2.335067522466479e-27,0.9719239066750173,0.031085863990836,0.9513342118070924,0.0010167271338437517
1,9,0.6,-15.230910187391956,3.496531959210696e-35,0.9719239066750173,0.031085863990836,0.9421080610777992,0.00025982661274645026
1,9,0.7000000000000001,-15.427658924477795,8.753130507629548e-36,0.9719239066750173,0.031085863990836,0.9123294137260057,5.640001473192853e-06
1,9,0.8,-16.22649057604031,3.226956395329599e-38,0.9719239066750173,0.031085863990836,0.9085881254219741,3.6669190432656365e-06
1,9,0.9,-18.994397110598666,1.7351397396239169e-46,0.9719239066750173,0.031085863990836,0.9444742077703796,0.000365285238519649
